
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
E8:1D:A8:3C:88:E8, 2020-10-16 14:16:43, 2020-10-16 15:58:18,  2,  -1, OPN, ,   , -63,        0,       13,  10.188. 58.206,   0, , 
14:0C:76:AE:77:46, 2020-10-16 15:50:18, 2020-10-16 15:50:18,  5, 195, OPN, ,   , -65,        0,        0,   0.  0.  0.  0,   8, FreeWifi, 
E8:1D:A8:3C:13:D8, 2020-10-16 13:41:33, 2020-10-16 15:30:52, 12,  -1, OPN, ,   , -59,        0,       32,  10.188.231.108,   0, , 
14:0C:76:AE:77:45, 2020-10-16 14:49:01, 2020-10-16 15:07:40,  5, 195, WPA, CCMP TKIP, PSK, -67,        0,        0,   0.  0.  0.  0,  17, FREEBOX_SAMUEL_9W, 
AC:5F:3E:9D:7E:96, 2020-10-16 12:54:23, 2020-10-16 12:56:12, 11, 130, WPA2, CCMP, PSK, -50,       81,        0,   0.  0.  0.  0,   9, AndroidAP, 
E8:1D:A8:3C:86:78, 2020-10-16 13:16:16, 2020-10-16 13:19:10,  5,  -1, OPN, ,   ,  -1,        0,        2,  10.188.243.117,   0, , 
E8:1D:A8:3C:16:98, 2020-10-16 13:55:43, 2020-10-16 16:30:13,  1,  -1, OPN, ,   ,  -1,        0,      143,  10.188.231.108,   0, , 
E8:1D:A8:3B:E9:D8, 2020-10-16 12:49:47, 2020-10-16 16:31:51, 13,  -1, OPN, ,   , -64,        0,       81,  10.188.210. 77,   0, , 
34:27:92:E7:7B:B8, 2020-10-16 12:48:24, 2020-10-16 16:32:08, 11, 195, WPA2, CCMP, PSK, -60,     6110,        0,   0.  0.  0.  0,  14, Freebox-5CEA91, 
34:27:92:E7:7B:B9, 2020-10-16 12:48:25, 2020-10-16 16:32:08, 11, 195, OPN, ,   , -60,     6143,       12,  10. 58. 45.240,   8, FreeWifi, 
34:27:92:E7:7B:BA, 2020-10-16 12:48:25, 2020-10-16 16:32:08, 11, 195, , CCMP TKIP, MGT, -60,     6041,       98,   0.  0.  0.  0,  15, FreeWifi_secure, 


Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
70:54:B4:AE:74:11, 2020-10-16 13:42:12, 2020-10-16 16:31:04, -52,      707, (not associated) ,
82:A1:86:82:CA:02, 2020-10-16 16:25:17, 2020-10-16 16:25:17, -66,        1, (not associated) ,
02:A6:86:A5:7C:CD, 2020-10-16 16:03:17, 2020-10-16 16:03:17, -67,        2, (not associated) ,
70:77:81:08:1C:31, 2020-10-16 13:41:33, 2020-10-16 15:50:50, -60,      193, E8:1D:A8:3C:16:98,_Wifirst Caron
E8:1D:A8:3C:13:D8, 2020-10-16 15:30:52, 2020-10-16 15:50:53, -65,        4, (not associated) ,_Wifirst Caron
54:99:63:F0:87:80, 2020-10-16 14:05:51, 2020-10-16 15:19:37, -61,       11, E8:1D:A8:3B:E9:D8,
B0:35:B5:6C:E2:0B, 2020-10-16 13:40:52, 2020-10-16 15:09:28,  -1,       17, 34:27:92:E7:7B:BA,
60:67:20:86:B6:12, 2020-10-16 14:58:52, 2020-10-16 14:58:52, -66,        2, (not associated) ,
E0:89:7E:22:3B:51, 2020-10-16 14:12:09, 2020-10-16 14:12:27,  -1,       16, 34:27:92:E7:7B:BA,
CE:33:15:ED:BD:9F, 2020-10-16 14:11:05, 2020-10-16 14:11:05, -66,        7, (not associated) ,OUNSA8020,OUNSSA8020
E8:1D:A8:3B:E9:D8, 2020-10-16 13:54:02, 2020-10-16 13:54:02, -67,        1, (not associated) ,
60:F1:89:51:09:EF, 2020-10-16 13:51:40, 2020-10-16 13:51:40,  -1,        1, 34:27:92:E7:7B:B9,
9A:DC:B5:53:97:E6, 2020-10-16 13:36:01, 2020-10-16 13:36:01, -69,        1, (not associated) ,_Wifirst Caron
90:2B:D2:2B:4B:75, 2020-10-16 13:20:28, 2020-10-16 13:20:48,  -1,       27, 34:27:92:E7:7B:BA,
90:8D:6C:B6:A6:94, 2020-10-16 13:15:00, 2020-10-16 13:15:00,  -1,       15, 34:27:92:E7:7B:BA,
C2:D3:B8:79:A4:5E, 2020-10-16 13:07:07, 2020-10-16 13:07:07, -67,        7, (not associated) ,(TK,_Wifirst Caron
70:66:55:8A:1A:59, 2020-10-16 13:16:16, 2020-10-16 13:19:10, -67,       10, E8:1D:A8:3C:86:78,
